account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,charge_off_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag
2020-08-05,19,Houston,Software Developer,40159,671.0,0,0,1,1.5474581301986128,0,38822.78882937855,30352.353060193185,0.0,0,2015-02-25,2023-11-23,0,0,False,1,0,0
2019-11-09,70,Atlanta,Teacher,23017,657.0,0,0,1,1.5595884720731004,0,92757.76888526473,69427.26831805836,0.0,0,2020-09-09,2023-11-02,4,0,False,0,0,1
2024-02-15,58,Atlanta,Teacher,28430,645.0,0,0,1,0.8574852626532061,1,37275.62882706487,28406.76405844916,0.0,0,2016-03-12,2023-11-17,0,0,,0,0,0
2022-06-08,32,New York,Doctor,55647,558.0,0,0,1,1.1151648008647932,0,14801.081547225092,8448.925260424352,,0,2021-12-18,2024-10-12,4,0,False,0,0,1
2021-03-01,21,Chicago,Doctor,42171,461.0,104,0,5,7.181234779513742,0,3007.8179231033705,670.5932921805318,,1,2015-10-06,2024-07-25,4,0,False,1,1,1
2024-05-25,35,Chicago,Banker,2727,749.0,0,0,1,1.552105640410523,0,56301.28123224777,45191.96154642979,0.0,0,2024-02-02,2024-07-31,4,0,False,0,0,1
2023-12-08,58,San Francisco,Banker,49833,431.0,99,1,4,2.0356694423541195,1,35276.50958559668,8882.662528544233,,2,2018-02-02,2024-09-05,4,1,True,1,0,0
2022-03-06,25,Chicago,Teacher,59349,688.0,0,0,1,1.1211958904555102,1,91705.65064837413,78392.24518677974,0.0,0,2018-11-18,2024-03-19,0,0,False,1,0,0
2019-11-13,39,Chicago,Teacher,47991,679.0,0,0,1,0.7666589448452104,0,36436.21719486993,32836.520347210484,0.0,0,2020-08-12,2024-10-13,0,0,False,0,0,0
2019-12-26,58,Seattle,Banker,9313,798.0,0,0,1,1.925154978348497,1,75187.06478,55859.80660885919,0.0,0,2017-07-29,2024-09-02,0,0,False,1,0,0
2023-10-02,19,Seattle,Other,5097,341.0,90,1,5,1.9834841618164905,1,24482.25296181976,8019.921791054165,3.0,2,2015-01-25,2024-01-18,3,0,True,1,0,1
2022-04-30,28,San Francisco,Other,8715,530.0,0,0,1,1.6123461735406226,0,51115.72509169527,35304.13972103059,1.0,0,2016-08-10,2024-07-06,1,0,False,1,0,0
2023-07-25,54,Chicago,Consultant,15623,402.0,97,1,5,0.9450374929291452,1,39577.17529387965,14433.097530628222,4.0,1,2017-07-24,2024-04-01,4,1,True,1,0,0
2021-11-11,27,New York,Teacher,43076,619.0,0,0,1,1.0512446352763425,0,24448.476197495085,18046.798078159703,0.0,0,2020-02-16,2024-06-07,0,1,False,0,0,0
2021-02-07,31,Atlanta,Banker,8001,464.0,114,0,4,3.18310603173696,1,8501.954591768868,2792.853861183047,3.0,1,2017-12-20,2024-03-11,3,0,True,0,0,0
2023-05-03,25,Miami,Other,6010,658.0,0,0,1,0.8294164022753558,1,68743.45088526083,46945.11886453754,0.0,0,2021-10-13,2024-04-28,0,0,False,1,0,0
2022-10-06,67,Boston,Teacher,53325,831.0,0,0,1,0.9236302446619252,0,94186.27398237676,77198.09840354683,0.0,0,2016-07-21,2024-02-19,0,0,False,1,0,0
2022-09-20,52,Miami,Other,8862,824.0,0,0,1,1.6813903979580125,1,107840.9202464152,79547.65598882917,0.0,0,2019-04-27,2023-12-01,0,0,False,0,0,0
2022-04-11,33,New York,Banker,7057,746.0,0,0,1,1.4949057213669028,1,90238.57446,73783.93033,0.0,0,2022-06-27,2024-08-08,0,0,,0,0,0
2023-08-24,37,Atlanta,Banker,6727,723.0,0,0,1,1.539007374215791,0,106604.12593443552,84447.64536443977,0.0,0,2018-01-18,2024-06-07,3,1,False,0,0,1
2022-06-27,69,Seattle,Artist,21594,772.0,0,0,1,1.3232251598992493,0,28845.642965535702,26207.795100859883,,0,2022-09-15,2024-04-17,0,1,False,0,0,0
2021-11-12,45,Los Angeles,Other,5182,680.0,0,0,2,1.0627579796872484,1,20273.30176069302,12861.947898409868,0.0,0,2021-06-17,2024-03-11,0,0,False,1,0,0
2020-06-17,26,Los Angeles,Consultant,13493,763.0,0,0,1,0.8676015080529033,0,60654.39761537671,47306.04906844131,0.0,0,2021-02-06,2024-05-15,0,0,False,0,1,0
2020-12-12,45,Dallas,Artist,20596,452.0,61,1,1,1.3816369032741769,0,25848.69009501975,16447.19472804747,3.0,2,2024-07-08,2024-04-01,3,0,,1,0,0
2021-07-06,72,Atlanta,Software Developer,77820,773.0,0,0,1,1.0299939800534494,0,69487.58885690145,57684.91215314403,0.0,0,2020-10-05,2024-04-14,0,0,,0,0,0
2021-11-12,46,Atlanta,Banker,4611,360.0,93,0,2,3.0264144975448297,0,36601.31805499261,16240.492289961256,3.0,1,2016-03-21,2024-03-14,3,1,True,1,0,0
2021-05-18,68,Miami,Banker,5041,789.0,0,0,1,1.8026442192260597,0,67000.64140860207,51790.60989163755,0.0,0,2021-06-27,2023-12-28,0,0,False,1,0,0
2023-02-25,31,New York,Banker,4182,503.0,102,1,4,1.6834554171240874,1,45354.02704378975,16404.29161040852,4.0,2,2016-05-07,2024-09-05,2,1,True,1,0,0
2024-01-28,27,San Francisco,Teacher,37670,648.0,0,0,1,1.118685382207151,0,52709.04587762392,35460.509706470366,0.0,0,2023-01-04,2024-06-08,0,0,False,0,0,0
2020-03-30,56,Atlanta,Banker,21343,402.0,99,1,2,2.1740025896243265,0,43897.11560134991,17480.262902850158,3.0,2,2016-01-30,2024-04-24,3,1,False,1,0,0
2023-03-26,20,Boston,Doctor,50941,826.0,0,0,1,1.2356618421789909,0,52571.55967085902,53356.993052536025,0.0,0,2016-08-18,2023-10-25,0,0,False,1,0,0
2021-06-25,41,San Francisco,Accountant,21253,585.0,0,0,1,0.7613716860246161,0,25514.576897868137,22016.38842279656,2.0,0,2024-09-19,2024-04-05,2,0,False,1,1,0
2021-12-17,42,Seattle,Lawyer,40736,664.0,0,0,1,1.3573901771239625,0,89853.10421684277,67163.80393598753,0.0,0,2023-01-27,2024-09-06,0,0,False,0,0,0
2023-07-06,25,Los Angeles,Other,5969,616.0,0,0,1,0.8063293735413655,0,45225.70862,33492.29252811239,0.0,0,2021-03-06,2024-07-02,0,0,False,0,0,0
2022-09-12,57,Houston,Teacher,27099,434.0,104,0,8,3.070890015228896,1,25580.93377479753,13533.87094591052,3.0,2,2018-08-20,2024-05-09,3,1,True,0,1,0
2024-05-31,49,Atlanta,Other,7802,369.0,119,1,1,1.5417590239989385,1,43030.58216731591,11280.21197975715,3.0,1,2023-07-13,2024-06-02,3,1,True,0,1,0
2023-03-13,61,Los Angeles,Retail Worker,17239,596.0,0,0,1,1.301783077026617,0,34912.77718791009,26977.62338354463,1.0,1,2023-08-30,2023-11-27,2,0,False,0,0,0
2023-10-01,74,Seattle,Artist,12774,434.0,0,0,1,1.0203295819774387,0,50326.10990005836,47404.05301953594,3.0,1,2022-09-19,2024-08-07,3,1,True,1,0,0
2019-11-26,60,Los Angeles,Retail Worker,24000,725.0,0,0,1,1.3050435915571197,0,71380.23409397287,47799.27857661035,0.0,0,2023-08-15,2024-03-28,4,0,False,1,0,1
2021-08-17,73,Boston,Engineer,71507,537.0,33,0,1,2.0208204644961407,1,46181.931811375136,31306.38247645225,1.0,0,2018-10-04,2024-03-13,2,1,False,0,0,0
2021-11-25,23,Los Angeles,Retail Worker,10341,651.0,0,0,1,1.5864894225374688,0,37443.70831791544,23345.50756193096,0.0,0,2016-06-28,2024-03-18,0,0,False,0,0,0
2020-05-01,60,San Francisco,Banker,4340,337.0,100,1,1,2.907443746520935,1,12666.822749019062,4651.874113,4.0,1,2017-07-23,2023-12-11,4,0,False,0,0,1
2023-04-05,43,Boston,Consultant,16355,553.0,0,0,1,0.8657733373205769,0,94979.81872,61091.20163941756,1.0,0,2020-04-22,2024-04-03,1,1,False,0,1,0
2024-05-05,34,Houston,Artist,9898,448.0,118,1,9,3.1045244484961008,0,23308.896667927755,30352.353060193185,4.0,2,2024-03-03,2024-09-04,3,0,True,1,0,1
2024-01-14,20,Boston,Banker,7152,686.0,0,0,1,0.829349669,0,60469.88205251229,49649.77069266576,0.0,0,2024-04-11,2024-08-21,0,0,False,1,0,0
2022-02-08,48,Atlanta,Teacher,41517,623.0,0,0,1,1.112841452776531,0,20384.99817223223,13323.894258453594,0.0,0,2016-10-07,2024-08-27,0,0,False,0,1,0
2023-05-11,67,Los Angeles,Banker,2069,586.0,0,0,1,0.6340168038899149,0,27985.099787400883,24298.19146452416,2.0,0,2023-07-20,2024-01-04,4,0,False,0,0,1
2019-12-22,52,Dallas,Engineer,33790,683.0,18,0,1,0.9245983572080572,0,12358.220843622748,7457.018744477053,0.0,0,2019-01-03,2024-04-01,0,0,,1,0,0
2022-08-09,49,Boston,Other,6789,376.0,56,0,2,2.563554182259298,1,25238.851281670766,16815.16454588482,4.0,1,2018-12-04,2024-05-06,3,0,True,0,0,0
2022-10-10,55,Seattle,Teacher,28074,779.0,0,0,1,1.1561281399766377,1,59489.61782937815,30352.353060193185,0.0,0,2022-01-26,2024-06-17,0,1,False,0,0,0
2023-11-10,40,Chicago,Doctor,76081,596.0,36,0,1,1.418966461318791,1,37559.84892286424,20427.68326,1.0,0,2015-10-06,2024-03-07,2,0,True,1,0,0
2024-04-24,54,Houston,Other,2075,761.0,0,0,1,0.8265566666930136,0,92349.70963204732,76844.02507783832,0.0,0,2022-12-26,2024-01-31,0,0,False,0,0,0
2019-12-27,30,Miami,Consultant,16921,700.0,0,0,1,0.7483056812976117,0,79590.35005076235,61669.52023021153,0.0,0,2022-04-21,2023-10-30,0,0,False,0,0,0
2019-12-26,68,Dallas,Software Developer,59980,640.0,0,0,1,0.971650315,0,48458.32354818835,28541.57855834034,0.0,0,2022-02-14,2024-07-15,0,0,True,1,0,0
2022-03-06,41,Seattle,Accountant,25821,329.0,119,1,9,1.7311176168410858,0,5439.590441444795,30352.353060193185,3.0,1,2017-01-16,2024-08-07,4,0,True,1,0,0
2024-02-27,29,Chicago,Other,9973,483.0,17,0,1,1.8848362778270769,0,31670.42509138165,17573.84683887116,4.0,1,2023-02-04,2024-09-26,3,1,False,0,0,0
2022-01-16,37,Boston,Banker,6550,719.0,0,0,1,1.375124896215871,0,80626.28449263345,63237.68922862044,0.0,0,2018-08-19,2024-09-10,0,0,False,0,0,0
2022-12-09,22,Miami,Lawyer,53215,561.0,0,0,1,1.5784558971927127,0,57383.46614405064,42508.56261619496,1.0,1,2019-04-21,2024-02-07,1,0,False,0,0,0
2024-07-17,73,Dallas,Banker,5221,583.0,116,1,8,2.739342396212384,1,13719.233401142008,30352.353060193185,,1,2018-08-31,2024-09-26,2,0,True,0,0,0
2020-09-09,54,Chicago,Software Developer,8768,616.0,18,0,1,0.6494091484256088,0,53375.557080764585,37705.43667366576,0.0,0,2021-09-29,2023-11-22,0,0,False,0,0,0
2022-01-05,43,Miami,Banker,8071,511.0,0,0,1,1.0420780592664052,0,30145.934704166084,22119.364192273377,1.0,1,2019-05-13,2024-04-28,1,0,False,0,0,0
2024-02-16,61,San Francisco,Consultant,16777,547.0,0,0,1,1.5432466836399903,0,42507.66762812592,32916.53188660112,2.0,1,2022-01-11,2023-11-19,1,0,False,0,0,0
2024-04-27,21,New York,Artist,14437,415.0,0,1,1,1.2971114330676914,0,42532.95957977748,30352.353060193185,3.0,2,2015-08-14,2024-02-15,3,0,,1,0,0
2021-07-06,59,Dallas,Teacher,50134,788.0,22,1,1,1.2482954212016952,0,37335.621408094106,38965.19790838216,0.0,0,2021-01-13,2024-07-12,0,0,False,1,0,0
2022-11-18,27,Miami,Software Developer,14199,523.0,94,1,4,1.3731263535097242,1,11824.345817362577,5600.948720577466,3.0,2,2023-06-15,2024-09-14,2,1,True,1,0,0
2023-10-24,54,Los Angeles,Engineer,48041,510.0,119,1,5,0.9027852527922212,0,40449.26921564611,9084.366106,3.0,2,2014-11-01,2024-09-09,1,0,,1,0,0
2021-08-20,39,Atlanta,Banker,6596,563.0,30,1,1,1.3643258135708567,0,19100.76068480632,12655.35835595432,2.0,0,2019-12-08,2024-06-04,1,0,False,1,0,0
2023-06-07,20,Boston,Teacher,55403,814.0,0,0,1,1.2780043560890086,1,83886.79411220211,48852.086844124125,,0,2022-04-17,2024-07-13,0,1,True,0,0,0
2020-05-03,56,Miami,Banker,2868,372.0,110,1,4,1.851259296920693,0,34932.729632366914,11039.43453898626,4.0,2,2016-04-28,2024-01-28,4,1,True,1,1,1
2024-10-02,63,New York,Teacher,19377,522.0,0,0,1,1.305280752901926,0,34847.44994052685,23472.83667690522,1.0,0,2018-06-07,2024-06-01,2,0,False,0,0,0
2021-05-18,26,Dallas,Banker,6485,676.0,0,0,1,0.6468372824971957,0,78307.15173844497,44549.235888521565,0.0,0,2014-11-08,2024-06-23,0,0,False,1,0,0
2020-11-09,59,Dallas,Teacher,50212,629.0,0,1,1,1.2980927105696607,1,36822.96969563847,30238.673852880223,0.0,0,2021-04-26,2023-12-13,0,0,False,0,1,0
2023-03-31,28,Atlanta,Consultant,15234,483.0,90,1,2,3.0202177338044267,1,4593.294417,2391.943754742387,,1,2018-03-27,2024-02-09,4,0,True,1,0,1
2023-05-08,69,New York,Banker,5440,722.0,7,0,1,1.8789153770053888,0,43255.43253211797,25892.41896622341,0.0,0,2017-09-20,2024-05-23,0,1,False,0,1,0
2022-10-23,40,Los Angeles,Other,2385,699.0,0,0,1,0.6618754706245641,0,82931.32585169877,60025.75898092311,0.0,0,2017-11-24,2023-12-13,0,1,False,0,0,0
2023-02-01,57,Los Angeles,Banker,8429,464.0,106,1,10,2.500333352077436,0,35849.078870592566,7592.405653086397,4.0,2,2022-12-17,2024-10-04,3,1,False,1,1,0
2022-02-18,66,Chicago,Accountant,56919,762.0,0,0,1,1.478142026466425,0,31229.393229494075,27150.800571789117,,0,2021-07-09,2024-06-07,0,0,False,0,1,1
2024-05-05,64,Seattle,Software Developer,53536,733.0,0,0,1,1.3486307533836346,0,61625.40095149504,41927.34489243712,0.0,0,2024-06-20,2024-02-05,0,0,False,0,0,0
2019-11-04,66,Seattle,Teacher,44235,724.0,0,0,1,1.4279424424903848,0,94967.19166577296,62344.7845741901,0.0,0,2017-12-08,2024-06-30,0,0,False,0,0,0
2022-03-16,33,Miami,Banker,4050,583.0,0,0,1,0.8361991525482901,0,61413.54439391193,36046.92591476782,1.0,1,2017-03-31,2024-04-11,2,1,False,0,0,0
2021-08-27,36,Atlanta,Banker,8246,655.0,0,0,1,5.469058397141829,0,93667.65457784545,78981.10810824632,0.0,0,2016-12-19,2024-02-28,0,0,False,0,0,0
2022-01-05,56,Atlanta,Artist,11758,564.0,0,1,1,1.6068307255783296,0,89464.17888580429,79906.64406,2.0,1,2023-11-29,2024-09-15,4,0,False,0,0,0
2020-11-23,20,Miami,Other,6826,648.0,98,1,6,2.3606292175526664,1,19995.445560465872,4506.564712700411,3.0,1,2022-05-27,2024-01-03,0,1,True,0,0,0
2020-04-02,20,Chicago,Teacher,26240,742.0,0,0,1,0.7098039686211609,0,26496.36794436041,18923.91202001553,0.0,0,2016-02-05,2023-12-05,0,0,False,0,0,0
2021-07-15,55,Los Angeles,Teacher,37878,691.0,0,0,1,1.945571554687284,0,105050.8715333354,82689.20411373807,0.0,0,2022-04-04,2023-11-29,0,1,False,1,1,0
2023-03-21,49,Los Angeles,Accountant,29303,647.0,0,0,1,1.8185191213034864,0,68667.37849,50221.41428079615,0.0,0,2019-12-22,2024-08-12,0,0,False,0,0,1
2020-07-19,67,Boston,Banker,9820,808.0,11,0,1,1.103007178,0,40743.760367146366,32526.79222306045,0.0,0,2015-03-07,2023-10-27,0,0,False,1,0,0
2021-07-18,43,Chicago,Software Developer,65322,808.0,0,0,1,1.231789781904694,0,45418.63301992844,28388.37748708206,0.0,0,2018-02-06,2024-07-06,0,0,False,0,0,1
2023-10-06,64,Dallas,Banker,9919,455.0,101,1,3,1.792661733872727,1,14656.964818077277,30352.353060193185,4.0,2,2021-03-13,2024-01-28,4,1,True,0,1,0
2021-05-20,47,Chicago,Accountant,9677,564.0,0,0,1,1.91508155885082,0,44902.64327018661,34603.53087293553,2.0,1,2016-08-12,2024-03-18,2,1,False,0,1,0
2020-07-11,25,Dallas,Consultant,13519,349.0,92,1,2,2.3044464279272407,1,27052.747452203494,11971.687765348892,4.0,1,2024-03-06,2024-02-15,4,1,True,0,1,0
2022-10-02,28,Seattle,Consultant,15620,571.0,31,0,1,0.8984197672954509,0,22822.57203571405,19499.440092102606,1.0,0,2015-02-13,2024-01-29,1,1,True,0,0,1
2022-07-13,39,Houston,Other,13429,781.0,0,0,1,1.185989873250784,0,69955.56481610144,56673.10667425572,0.0,0,2022-01-21,2023-12-28,0,0,,0,0,0
2020-05-19,59,Atlanta,Other,3002,442.0,90,0,1,1.9964827320200744,0,15543.02945273792,7284.053704058335,4.0,2,2021-06-28,2024-03-09,4,1,,0,0,0
2022-03-02,42,Chicago,Software Developer,54688,825.0,0,0,1,1.463259851724653,0,22384.20837856951,20596.39263348585,0.0,0,2017-08-10,2024-09-22,0,0,False,0,0,1
2021-11-23,29,Los Angeles,Doctor,55702,691.0,0,0,1,0.908537306321114,0,78325.06837045314,50192.676838328254,0.0,0,2016-10-06,2023-12-31,0,0,False,0,0,1
2021-08-08,54,Seattle,Other,3810,643.0,0,0,1,1.2136048621984488,0,72424.89943717302,30352.353060193185,0.0,0,2024-07-12,2024-10-03,0,0,False,1,1,0
2021-11-01,74,Chicago,Other,3968,425.0,0,0,1,1.0394779270810337,0,47313.88277391583,41370.64731048469,4.0,2,2023-02-22,2023-11-08,4,1,False,1,0,1
2020-12-09,27,Houston,Accountant,6343,682.0,0,1,1,1.3293568274216596,0,68376.97608744616,53030.05601027378,0.0,0,2015-01-05,2023-11-03,3,0,False,0,0,1
2021-02-06,74,New York,Banker,7557,651.0,0,0,1,1.0263978123443185,0,37863.933525715605,35018.699002801535,0.0,0,2015-05-11,2024-05-03,0,1,False,0,1,0
2020-12-12,57,Atlanta,Banker,4932,756.0,4,0,1,1.3457798954946432,0,83035.80027093964,64028.44179032291,0.0,0,2016-12-10,2023-12-28,0,0,,0,0,0
2022-03-04,49,Miami,Banker,6516,830.0,0,0,1,1.5087021170023596,0,38074.98050622795,31910.929101243863,0.0,0,2015-03-04,2024-08-28,0,0,False,0,1,1
2020-10-12,58,Atlanta,Accountant,17248,715.0,0,0,1,1.8494982280988763,0,17713.213530925113,15818.099687878788,0.0,0,2014-10-28,2024-04-28,0,0,False,0,0,1
2023-12-15,31,Miami,Artist,22037,533.0,119,1,5,1.9594425578705603,1,20609.68995107036,8617.430630880583,3.0,1,2016-01-08,2024-10-17,1,1,False,1,0,0
2022-05-29,45,Los Angeles,Teacher,33164,761.0,0,0,1,1.0343112516027573,0,82787.31941276982,56340.961054206775,,0,2015-07-26,2024-03-25,0,0,False,1,0,0
2023-07-12,47,New York,Software Developer,78970,755.0,0,0,1,1.1606574026568763,0,83060.71517006823,53319.14805783596,0.0,0,2017-06-23,2024-07-27,0,0,False,0,0,0
2019-12-08,62,Boston,Other,8126,545.0,0,0,1,1.3142881653990943,0,65027.59769850198,42284.85612514812,1.0,1,2018-01-17,2023-11-19,3,0,False,1,0,1
2021-07-27,44,San Francisco,Engineer,30974,540.0,109,0,2,2.7686908967797783,1,39971.76246863754,12491.598498359128,4.0,2,2017-09-16,2024-08-05,4,1,True,1,0,1
2023-07-21,22,Miami,Banker,2523,630.0,0,0,1,1.519661317976075,1,39461.16759028009,37187.15974091757,0.0,0,2020-01-19,2024-06-24,0,1,,0,0,0
2023-01-25,62,Miami,Banker,9688,729.0,0,0,1,0.9549713022947488,0,47933.09803428244,36266.08164650724,0.0,0,2019-08-19,2024-04-06,0,0,False,0,0,0
2021-09-27,40,Los Angeles,Teacher,29236,377.0,94,0,3,2.7785920425270274,0,41177.41600158042,10114.744976710224,,2,2019-12-01,2024-04-07,4,1,True,1,0,0
2021-02-27,26,Houston,Artist,9471,349.0,96,1,4,1.8001817563113671,1,33000.79931384151,14217.167031373854,3.0,2,2023-01-20,2024-04-19,3,1,True,0,0,1
2021-12-05,45,San Francisco,Consultant,7112,738.0,0,0,1,1.3715743907888849,0,90091.29839293932,71576.46961083899,,0,2015-04-15,2024-08-24,0,0,False,0,0,0
2023-05-15,28,Los Angeles,Other,3513,455.0,118,1,3,3.1635742341855115,1,3478.3441434854763,1817.0152835215008,3.0,1,2022-09-13,2024-03-13,4,1,,0,0,0
2023-12-20,30,Atlanta,Other,9464,561.0,0,0,1,1.0763695349149602,0,76548.47899562627,63810.23715217675,1.0,1,2018-07-20,2024-06-26,2,1,False,1,1,0
2024-04-03,64,Houston,Accountant,20010,593.0,97,1,5,2.504603619797242,1,23826.134665548318,7788.913209257797,3.0,2,2015-06-27,2024-01-17,2,1,True,1,0,0
2024-09-28,30,Los Angeles,Other,4677,822.0,0,0,1,0.7656957207489562,0,21864.17841158574,12544.541289224526,0.0,0,2014-12-27,2023-11-17,0,0,False,0,0,1
2020-08-01,48,Seattle,Engineer,36097,637.0,16,1,1,1.928065879521342,0,69306.50688009236,54396.20924156048,0.0,0,2019-12-06,2024-02-29,0,0,False,0,0,0
2022-12-24,34,Boston,Banker,6210,753.0,0,0,1,1.596875255361401,0,40542.83503848141,26106.76305273918,,0,2024-09-04,2024-08-31,0,0,False,0,0,0
2024-03-17,48,Boston,Accountant,32970,427.0,0,0,1,1.3189040720104903,1,9709.644567521727,9075.98744,4.0,2,2024-05-14,2023-12-27,4,0,False,1,0,0
2019-11-04,69,Boston,Teacher,48079,525.0,0,0,1,1.417939781476087,0,45108.35004,30352.353060193185,1.0,1,2014-11-17,2023-11-27,2,0,False,0,1,0
2023-05-03,40,Seattle,Artist,16730,487.0,41,1,4,1.5667488292289542,0,33946.61974667777,21229.413894747293,3.0,2,2018-06-17,2024-02-15,3,0,True,0,0,0
2023-04-29,37,Chicago,Software Developer,14568,533.0,0,0,1,1.7626797983012847,0,80452.00769273202,44616.31895645135,2.0,0,2023-10-30,2023-11-05,4,0,False,0,0,1
2023-08-02,65,Atlanta,Doctor,5488,514.0,0,0,1,1.5921282253597353,1,21828.441321107628,14956.716998717062,2.0,0,2020-07-18,2024-10-11,1,0,False,0,0,0
2022-12-28,56,Seattle,Consultant,16721,480.0,100,0,2,2.298958484168077,1,17123.054632597567,5997.293864,4.0,1,2019-11-08,2024-07-25,4,0,False,0,0,0
2022-11-14,52,Los Angeles,Banker,42058,369.0,91,0,4,1.5938248746909836,1,11477.555171154096,6220.405990909048,4.0,2,2023-03-04,2024-03-23,3,0,False,1,1,1
2024-05-28,56,Los Angeles,Teacher,50248,783.0,0,0,1,1.064585197430682,1,35918.60134258801,30915.86346646112,0.0,0,2023-11-11,2024-04-24,0,0,False,0,0,0
2023-07-23,45,Seattle,Retail Worker,16930,654.0,0,0,1,1.1704132654651414,0,46536.61081924348,40371.52773059389,,0,2024-05-08,2024-08-22,4,0,False,0,0,1
2020-12-10,55,Houston,Software Developer,73256,501.0,35,0,3,1.4731070620894378,0,49490.84430151665,29606.95184435252,2.0,0,2017-05-06,2024-07-10,1,0,False,1,0,0
2021-10-14,42,Atlanta,Banker,3547,800.0,0,0,1,1.423059961969451,0,91833.56074113846,75889.18556948667,,0,2021-04-12,2024-02-12,0,0,False,1,0,1
2024-10-14,32,Seattle,Consultant,15288,356.0,97,0,10,2.947044881935915,1,16990.800464052307,6051.411639885376,4.0,1,2016-07-10,2023-11-16,4,1,True,1,0,0
2023-03-20,27,New York,Other,8893,817.0,0,0,1,0.908573830990858,0,11314.534594033634,7315.783943899633,0.0,0,2020-08-21,2024-03-31,0,0,False,0,0,0
2023-10-19,58,Boston,Accountant,47590,670.0,0,0,1,1.1822548104925952,0,41310.39325001743,33334.482079173555,0.0,0,2019-02-07,2024-09-12,0,0,False,1,1,1
2021-08-27,33,Dallas,Retail Worker,11464,740.0,0,0,1,1.3047338716771826,0,79517.02509223294,78039.20288824306,0.0,0,2018-10-28,2024-08-14,0,1,False,0,0,0
2020-06-23,28,Dallas,Teacher,15209,755.0,0,0,1,1.2008558323879095,0,36087.67437,29501.28189,0.0,0,2016-11-07,2024-01-09,0,1,True,0,0,0
2021-06-06,68,Los Angeles,Banker,8054,727.0,15,1,1,1.372080800178875,0,17095.056897719194,30352.353060193185,0.0,0,2022-09-01,2024-10-21,0,0,False,0,0,0
2024-06-21,34,Atlanta,Software Developer,64902,692.0,0,0,1,1.5733449231856536,0,66701.50011402319,51084.94413224616,0.0,0,2021-04-20,2024-03-26,3,0,False,0,1,0
2022-03-24,49,Los Angeles,Software Developer,58536,494.0,101,1,2,1.575680313836352,0,18801.66414649521,7767.356940011125,4.0,2,2023-02-10,2023-12-08,4,0,True,1,1,0
2021-03-12,39,Miami,Teacher,20654,639.0,0,0,1,1.3821650327944075,0,23349.49058700893,16092.330907603213,0.0,0,2021-11-27,2023-12-19,0,0,False,0,0,0
2021-02-20,19,New York,Accountant,38257,693.0,15,0,1,1.55320116356243,0,62315.54473567649,55935.061334656246,0.0,0,2017-05-14,2024-09-26,3,0,False,0,0,0
2023-07-19,21,Chicago,Other,7708,580.0,100,0,4,1.9850821310439093,1,50715.076117571225,10353.305240326736,4.0,1,2024-02-05,2024-01-06,2,0,,1,0,0
2021-08-06,55,Seattle,Accountant,46660,504.0,118,1,10,1.2393591321367998,1,13233.649889227743,3652.093536596469,4.0,2,2021-11-08,2023-11-17,3,1,True,0,1,0
2023-04-06,69,Seattle,Banker,4900,711.0,8,0,1,1.079685157017243,1,38970.903497424144,30352.353060193185,0.0,0,2016-04-07,2023-11-04,0,0,False,0,0,0
2020-10-13,38,Seattle,Teacher,58561,638.0,0,0,1,0.9621039832680408,0,59532.46558,44060.13707804027,,0,2015-09-07,2024-07-03,4,1,False,0,0,1
2022-07-09,24,Miami,Retail Worker,7763,525.0,7,0,1,0.9984224630260764,0,23784.572918532063,18046.46605773905,2.0,1,2024-04-01,2023-10-28,2,1,False,0,0,0
2021-11-19,45,Miami,Other,9583,663.0,0,0,1,1.0834566917347366,1,37884.00810713997,27172.511906339576,0.0,0,2024-01-12,2024-09-06,0,1,False,0,0,0
2021-10-06,44,Dallas,Doctor,61219,649.0,0,0,1,0.6519658890861186,0,74067.72507350221,49618.03109166061,0.0,0,2022-09-08,2024-05-31,0,0,,0,0,0
2020-02-18,69,Boston,Teacher,22976,433.0,118,1,5,3.2049694058734146,1,24515.494752256087,5657.593645433665,3.0,1,2021-06-20,2024-08-22,4,1,True,0,0,0
2021-09-11,73,Dallas,Teacher,39910,594.0,0,0,1,1.6152891391615951,0,46683.16133881209,31852.43034607013,2.0,0,2023-10-05,2023-11-28,1,0,False,0,0,0
2023-03-30,29,Boston,Other,2816,400.0,104,0,8,0.974265126,1,35503.90148,13239.46037226536,4.0,2,2017-09-23,2023-12-10,4,0,,1,0,0
2021-05-06,60,Miami,Accountant,39596,428.0,0,0,1,1.598070175617742,0,74954.42491000282,54549.61532210862,3.0,1,2018-11-29,2024-08-27,4,0,True,1,0,0
2024-03-12,42,Dallas,Lawyer,8854,403.0,110,1,5,2.7117801163663477,1,22335.387453345746,5896.710150088893,3.0,2,2024-01-23,2023-11-17,4,1,False,0,0,0
2021-03-26,57,Seattle,Lawyer,4038,674.0,7,0,1,1.0704306553000198,0,46831.75713,32550.67592429672,0.0,0,2023-11-06,2024-06-10,0,0,False,0,0,0
